Доходы консолидированного  бюджета Российской Федерации и государственных внебюджетных фондов по оперативным данным 2017 года:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS][03-1],[BGLEVELS].[09-0])
Доходы консолидированного бюджета Российской Федерации в 2017 году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-20])
Доходы консолидированного бюджета Российской Федерации без фондов в текущем финансовом году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-20]) 
Прогноз доходов консолидированного бюджета субъектов РФ  в текущем финансовом году:SELECT{[Measures].[PLAN_ONYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-12],[TERRITORIES].[08-2]) 
Текущее исполнение консолидированного бюджета субъектов РФ  и внебюджетных фондов по доходам:SELECT {[Measures].[PLAN_ONYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-2],[TERRITORIES].[08-2])
Доходы Пенсионного фонда Российской федерации:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-8])
Расходы Пенсионного фонда Российской Федерации:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-10],[BGLEVELS].[09-8])
Процент исполнения бюджета Вологодской области по расходам в текущем году:SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-10],[BGLEVELS].[09-3],[TERRITORIES].[08-10809])
Поступления по акцизам в бюджет города Москвы:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-7],[BGLEVELS].[09-3],[TERRITORIES].[08-23783])
Доходы краевого бюджета Ставропольского края:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-3],[TERRITORIES].[08-3086])
Расходы республиканского бюджета Чеченской республики:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-10],[BGLEVELS].[09-3],[TERRITORIES].[08-2136])
Доходы окружного бюджета Ненецкого АО:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-3],[TERRITORIES].[08-10575])
Доходы бюджета города Москвы:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-3],[TERRITORIES].[08-23783])
Оперативное исполнение доходов бюджета  Ярославской области:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-3],[TERRITORIES].[08-20670])
Кассовое исполнение бюджета Ярославской области по НДФЛ:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-6],[BGLEVELS].[09-3],[TERRITORIES].[08-20670]) 
Исполнение бюджета Ярославской области по налогу на прибыль:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-5],[BGLEVELS].[09-3],[TERRITORIES].[08-20670])
Сумма безвозмездных поступлений в бюджет субъекта Ярославской области:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-9],[BGLEVELS].[09-3],[TERRITORIES].[08-20670])
Сумма доходов бюджета Ярославской области без учета безвозмездных поступлений:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-9],[BGLEVELS].[09-3],[TERRITORIES].[08-20670])
Собственные доходы бюджета субъекта Ярославской области:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-2],[BGLEVELS].[09-3],[TERRITORIES].[08-20670])
Исполнение расходов бюджета субъекта Ярославской области:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-11],[BGLEVELS].[09-3],[TERRITORIES].[08-20670])
Доходы Ставропольского края:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-2],[TERRITORIES].[08-3086])
Расходы Чеченской республики:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-10],[BGLEVELS].[09-2],[TERRITORIES].[08-2136])
Дефицит бюджета Ненецкого автономного округа:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-19],[BGLEVELS].[09-2],[TERRITORIES].[08-10575])
Доходы города Москвы»:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([BGLEVELS].[09-2],[MARKS].[03-1],[TERRITORIES].[08-23783])
Доходы субъектов  Российской Федерации:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-2],[TERRITORIES].[08-19099])
Процент исполнения консолидированного бюджета Вологодской области по доходам в текущем году:SELECT {[Measures].[PCT_EXECUTION]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-2],[TERRITORIES].[08-10809])
Кассовое исполнение по доходам консолидированного бюджета Ярославской области:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-2],[TERRITORIES].[08-20670])
Сумма исполнения налоговых и неналоговых доходов Ярославской области:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-3],[BGLEVELS].[09-2],[TERRITORIES].[08-20670])
Исполнение расходов консолидированного бюджета субъекта Ярославской области:SELECT {[Measures].[FACT_BGYEAR]}  ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-10],[BGLEVELS].[09-2],[TERRITORIES].[08-20670])
Доходы консолидированных бюджетов районов Ярославской области:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-5],[TERRITORIES].[08-20670])
Исполнение доходов бюджетов поселений Ярославской области в текущем финансовом году:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-1],[BGLEVELS].[09-6],[TERRITORIES].[08-20670])
Поступления по НДФЛ в бюджеты городских округов Ярославской области:SELECT {[Measures].[FACT_BGYEAR]} ON COLUMNS FROM [CLDO02.DB] WHERE ([MARKS].[03-6],[BGLEVELS].[09-15],[TERRITORIES].[08-20670])
