Объем расходов на деятельность президента Российской Федерации:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413272], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на деятельность мэра:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-342647], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на деятельность губернатора края:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-342647], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на деятельность главы республики:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-342647], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на Госдуму:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413273], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на Совет Федерации:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413273], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на работу Правительства Российской Федерации:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413274], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на судебную систему РФ:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413275], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на работу Министерства Финансов:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413276], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на обеспечение проведения выборов и референдумов:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413277], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на международные отношения и международное сотрудничество:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413278], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на государственный материальный резерв:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413279], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на фундаментальные исследования:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-848224], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на резервные фонды:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413281], [MARKS].[03-4], [TERRITORIES].[08-0])
Объем расходов на прикладные научные исследования:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413282], [MARKS].[03-4], [TERRITORIES].[08-0])
Расходы на армию РФ:SELECT ({[Measures].[VALUE]})ON COLUMNS FROM [EXDO01.DB] WHERE ([BGLEVELS].[09-0], [RZPR].[14-413285], [MARKS].[03-4], [TERRITORIES].[08-0])
